game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_05_DET_CIN,5,CIN,DET,0,10.5,1,0.27424226094682236,False,DET,0.4515154781063553
2025_05_SF_LA,5,LA,SF,0,-8.5,1,0.6405047357816163,True,LA,0.2810094715632325
2025_05_TEN_ARI,5,ARI,TEN,0,-7.5,1,0.6215039358234545,True,ARI,0.24300787164690907
2025_05_NE_BUF,5,BUF,NE,0,-7.5,1,0.6215039358234545,True,BUF,0.24300787164690907
2025_05_LV_IND,5,IND,LV,1,-7.0,1,0.6118575537534027,True,IND,0.22371510750680534
2025_05_MIN_CLE,5,CLE,MIN,0,3.5,1,0.4008627047892552,False,MIN,0.1982745904214896
2025_05_KC_JAX,5,JAX,KC,1,3.5,1,0.4008627047892552,False,KC,0.1982745904214896
2025_05_HOU_BAL,5,BAL,HOU,0,2.5,1,0.42061412745654375,False,HOU,0.15877174508691244
2025_05_MIA_CAR,5,CAR,MIA,1,1.5,1,0.44062302989269964,False,MIA,0.11875394021460073
2025_05_DEN_PHI,5,PHI,DEN,0,-3.5,1,0.5422641073174936,True,PHI,0.08452821463498728
2025_05_TB_SEA,5,SEA,TB,0,-3.5,1,0.5422641073174936,True,SEA,0.08452821463498728
2025_05_WAS_LAC,5,LAC,WAS,0,-2.5,1,0.521946354801285,True,LAC,0.04389270960257008
2025_05_NYG_NO,5,NO,NYG,1,-1.5,1,0.5015557243247821,True,NO,0.0031114486495642524
2025_05_DAL_NYJ,5,NYJ,DAL,0,-1.5,1,0.5015557243247821,True,NYJ,0.0031114486495642524
