game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_13_LA_CAR,13,CAR,LA,1,10.0,1,0.28243909075143536,False,LA,0.4351218184971293
2025_13_MIN_SEA,13,SEA,MIN,1,-12.5,1,0.7117772267562857,True,SEA,0.4235544535125715
2025_13_LV_LAC,13,LAC,LV,1,-10.0,1,0.6681842079818905,True,LAC,0.336368415963781
2025_13_DEN_WAS,13,WAS,DEN,0,6.5,1,0.3437271138408013,False,DEN,0.31254577231839736
2025_13_JAX_TEN,13,TEN,JAX,0,6.0,1,0.3529906565730516,False,JAX,0.29401868685389676
2025_13_SF_CLE,13,CLE,SF,0,5.5,1,0.36236600546193415,False,SF,0.27526798907613165
2025_13_CIN_BAL,13,BAL,CIN,0,-7.0,1,0.6118575537534027,True,BAL,0.22371510750680534
2025_13_CHI_PHI,13,PHI,CHI,0,-7.0,1,0.6118575537534027,True,PHI,0.22371510750680534
2025_13_NYG_NE,13,NE,NYG,1,-7.0,1,0.6118575537534027,True,NE,0.22371510750680534
2025_13_KC_DAL,13,DAL,KC,1,3.5,1,0.4008627047892552,False,KC,0.1982745904214896
2025_13_ATL_NYJ,13,NYJ,ATL,1,3.0,1,0.4107024321828104,False,ATL,0.1785951356343793
2025_13_BUF_PIT,13,PIT,BUF,0,3.0,1,0.4107024321828104,False,BUF,0.1785951356343793
2025_13_NO_MIA,13,MIA,NO,1,-5.5,1,0.5824158633163333,True,MIA,0.16483172663266665
2025_13_ARI_TB,13,TB,ARI,1,-4.5,1,0.5624422446640546,True,TB,0.12488448932810914
2025_13_HOU_IND,13,IND,HOU,0,-3.0,1,0.5321185448655417,True,IND,0.06423708973108333
2025_13_GB_DET,13,DET,GB,0,-2.5,1,0.521946354801285,True,DET,0.04389270960257008
