game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_14_DEN_LV,14,LV,DEN,0,7.5,1,0.3255574485619918,False,DEN,0.3488851028760163
2025_14_LA_ARI,14,ARI,LA,0,7.5,1,0.3255574485619918,False,LA,0.3488851028760163
2025_14_SEA_ATL,14,ATL,SEA,0,7.0,1,0.3345809610635905,False,SEA,0.33083807787281905
2025_14_NO_TB,14,TB,NO,0,-8.5,1,0.6405047357816163,True,TB,0.2810094715632325
2025_14_CHI_GB,14,GB,CHI,0,-6.5,1,0.6021227116252003,True,GB,0.20424542325040052
2025_14_PIT_BAL,14,BAL,PIT,0,-6.0,1,0.59230639992619,True,BAL,0.1846127998523801
2025_14_PHI_LAC,14,LAC,PHI,0,3.0,1,0.4107024321828104,False,PHI,0.1785951356343793
2025_14_CIN_BUF,14,BUF,CIN,0,-5.5,1,0.5824158633163333,True,BUF,0.16483172663266665
2025_14_MIA_NYJ,14,NYJ,MIA,0,2.5,1,0.42061412745654375,False,MIA,0.15877174508691244
2025_14_TEN_CLE,14,CLE,TEN,0,-4.5,1,0.5624422446640546,True,CLE,0.12488448932810914
2025_14_IND_JAX,14,JAX,IND,0,1.5,1,0.44062302989269964,False,IND,0.11875394021460073
2025_14_HOU_KC,14,KC,HOU,0,-3.5,1,0.5422641073174936,True,KC,0.08452821463498728
2025_14_DAL_DET,14,DET,DAL,0,-3.0,1,0.5321185448655417,True,DET,0.06423708973108333
2025_14_WAS_MIN,14,MIN,WAS,0,-1.5,1,0.5015557243247821,True,MIN,0.0031114486495642524
