game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_12_SEA_TEN,12,TEN,SEA,0,12.5,1,0.24297416308587783,False,SEA,0.5140516738282443
2025_12_NYJ_BAL,12,BAL,NYJ,0,-13.5,1,0.7282279039846972,True,BAL,0.45645580796939433
2025_12_NYG_DET,12,DET,NYG,0,-12.5,1,0.7117772267562857,True,DET,0.4235544535125715
2025_12_NE_CIN,12,CIN,NE,0,7.0,1,0.3345809610635905,False,NE,0.33083807787281905
2025_12_BUF_HOU,12,HOU,BUF,1,5.5,1,0.36236600546193415,False,BUF,0.27526798907613165
2025_12_CAR_SF,12,SF,CAR,0,-7.5,1,0.6215039358234545,True,SF,0.24300787164690907
2025_12_MIN_GB,12,GB,MIN,0,-6.5,1,0.6021227116252003,True,GB,0.20424542325040052
2025_12_TB_LA,12,LA,TB,0,-6.5,1,0.6021227116252003,True,LA,0.20424542325040052
2025_12_PHI_DAL,12,DAL,PHI,0,3.0,1,0.4107024321828104,False,PHI,0.1785951356343793
2025_12_JAX_ARI,12,ARI,JAX,0,2.5,1,0.42061412745654375,False,JAX,0.15877174508691244
2025_12_IND_KC,12,KC,IND,0,-3.5,1,0.5422641073174936,True,KC,0.08452821463498728
2025_12_CLE_LV,12,LV,CLE,0,-3.5,1,0.5422641073174936,True,LV,0.08452821463498728
2025_12_PIT_CHI,12,CHI,PIT,0,-2.5,1,0.521946354801285,True,CHI,0.04389270960257008
2025_12_ATL_NO,12,NO,ATL,0,-2.5,1,0.521946354801285,True,NO,0.04389270960257008
