game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_17_DEN_KC,17,KC,DEN,0,13.5,1,0.22827782110321299,False,DEN,0.5434443577935739
2025_17_NE_NYJ,17,NYJ,NE,0,12.5,1,0.24297416308587783,False,NE,0.5140516738282443
2025_17_DAL_WAS,17,WAS,DAL,0,8.5,1,0.30789763383849017,False,DAL,0.3842047323230196
2025_17_LA_ATL,17,ATL,LA,1,7.5,1,0.3255574485619918,False,LA,0.3488851028760163
2025_17_DET_MIN,17,MIN,DET,1,7.0,1,0.3345809610635905,False,DET,0.33083807787281905
2025_17_SEA_CAR,17,CAR,SEA,0,6.5,1,0.3437271138408013,False,SEA,0.31254577231839736
2025_17_TB_MIA,17,MIA,TB,1,5.5,1,0.36236600546193415,False,TB,0.27526798907613165
2025_17_PIT_CLE,17,CLE,PIT,1,4.5,1,0.3814281785868688,False,PIT,0.2371436428262625
2025_17_ARI_CIN,17,CIN,ARI,1,-7.0,1,0.6118575537534027,True,CIN,0.22371510750680534
2025_17_JAX_IND,17,IND,JAX,0,3.5,1,0.4008627047892552,False,JAX,0.1982745904214896
2025_17_NYG_LV,17,LV,NYG,0,3.0,1,0.4107024321828104,False,NYG,0.1785951356343793
2025_17_NO_TEN,17,TEN,NO,0,1.5,1,0.44062302989269964,False,NO,0.11875394021460073
2025_17_CHI_SF,17,SF,CHI,1,-3.5,1,0.5422641073174936,True,SF,0.08452821463498728
2025_17_PHI_BUF,17,BUF,PHI,0,-3.0,1,0.5321185448655417,True,BUF,0.06423708973108333
2025_17_BAL_GB,17,GB,BAL,0,-2.5,1,0.521946354801285,True,GB,0.04389270960257008
2025_17_HOU_LAC,17,LAC,HOU,0,-1.5,1,0.5015557243247821,True,LAC,0.0031114486495642524
