game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_09_NO_LA,9,LA,NO,1,-14.0,1,0.7362289578950699,True,LA,0.47245791579013985
2025_09_LAC_TEN,9,TEN,LAC,0,10.0,1,0.28243909075143536,False,LAC,0.4351218184971293
2025_09_CAR_GB,9,GB,CAR,0,-12.5,1,0.7117772267562857,True,GB,0.4235544535125715
2025_09_BAL_MIA,9,MIA,BAL,0,7.5,1,0.3255574485619918,False,BAL,0.3488851028760163
2025_09_MIN_DET,9,DET,MIN,0,-9.5,1,0.6590749164753802,True,DET,0.3181498329507604
2025_09_IND_PIT,9,PIT,IND,1,3.5,1,0.4008627047892552,False,IND,0.1982745904214896
2025_09_CHI_CIN,9,CIN,CHI,0,3.0,1,0.4107024321828104,False,CHI,0.1785951356343793
2025_09_ATL_NE,9,NE,ATL,1,-5.5,1,0.5824158633163333,True,NE,0.16483172663266665
2025_09_SF_NYG,9,NYG,SF,0,2.5,1,0.42061412745654375,False,SF,0.15877174508691244
2025_09_JAX_LV,9,LV,JAX,0,2.5,1,0.42061412745654375,False,JAX,0.15877174508691244
2025_09_KC_BUF,9,BUF,KC,1,2.5,1,0.42061412745654375,False,KC,0.15877174508691244
2025_09_SEA_WAS,9,WAS,SEA,0,2.5,1,0.42061412745654375,False,SEA,0.15877174508691244
2025_09_ARI_DAL,9,DAL,ARI,0,-3.5,1,0.5422641073174936,True,DAL,0.08452821463498728
2025_09_DEN_HOU,9,HOU,DEN,0,-1.5,1,0.5015557243247821,True,HOU,0.0031114486495642524
