game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_06_CIN_GB,6,GB,CIN,1,-14.0,1,0.7362289578950699,True,GB,0.47245791579013985
2025_06_DEN_NYJ,6,NYJ,DEN,0,7.5,1,0.3255574485619918,False,DEN,0.3488851028760163
2025_06_PHI_NYG,6,NYG,PHI,1,7.0,1,0.3345809610635905,False,PHI,0.33083807787281905
2025_06_LA_BAL,6,BAL,LA,0,7.0,1,0.3345809610635905,False,LA,0.33083807787281905
2025_06_ARI_IND,6,IND,ARI,1,-8.5,1,0.6405047357816163,True,IND,0.2810094715632325
2025_06_LAC_MIA,6,MIA,LAC,0,3.5,1,0.4008627047892552,False,LAC,0.1982745904214896
2025_06_NE_NO,6,NO,NE,0,3.5,1,0.4008627047892552,False,NE,0.1982745904214896
2025_06_BUF_ATL,6,ATL,BUF,1,3.5,1,0.4008627047892552,False,BUF,0.1982745904214896
2025_06_DAL_CAR,6,CAR,DAL,1,3.0,1,0.4107024321828104,False,DAL,0.1785951356343793
2025_06_CLE_PIT,6,PIT,CLE,1,-5.5,1,0.5824158633163333,True,PIT,0.16483172663266665
2025_06_CHI_WAS,6,WAS,CHI,0,-5.5,1,0.5824158633163333,True,WAS,0.16483172663266665
2025_06_SEA_JAX,6,JAX,SEA,0,1.5,1,0.44062302989269964,False,SEA,0.11875394021460073
2025_06_TEN_LV,6,LV,TEN,1,-3.5,1,0.5422641073174936,True,LV,0.08452821463498728
2025_06_SF_TB,6,TB,SF,1,-3.5,1,0.5422641073174936,True,TB,0.08452821463498728
2025_06_DET_KC,6,KC,DET,1,-2.5,1,0.521946354801285,True,KC,0.04389270960257008
