game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_16_LV_HOU,16,HOU,LV,1,-14.5,1,0.7440772394099537,True,HOU,0.4881544788199075
2025_16_BUF_CLE,16,CLE,BUF,0,10.5,1,0.27424226094682236,False,BUF,0.4515154781063553
2025_16_PHI_WAS,16,WAS,PHI,0,7.0,1,0.3345809610635905,False,PHI,0.33083807787281905
2025_16_PIT_DET,16,DET,PIT,0,-7.5,1,0.6215039358234545,True,DET,0.24300787164690907
2025_16_SF_IND,16,IND,SF,0,4.5,1,0.3814281785868688,False,SF,0.2371436428262625
2025_16_NYJ_NO,16,NO,NYJ,1,-6.5,1,0.6021227116252003,True,NO,0.20424542325040052
2025_16_CIN_MIA,16,MIA,CIN,0,3.5,1,0.4008627047892552,False,CIN,0.1982745904214896
2025_16_KC_TEN,16,TEN,KC,1,3.5,1,0.4008627047892552,False,KC,0.1982745904214896
2025_16_TB_CAR,16,CAR,TB,1,3.0,1,0.4107024321828104,False,TB,0.1785951356343793
2025_16_MIN_NYG,16,NYG,MIN,0,2.5,1,0.42061412745654375,False,MIN,0.15877174508691244
2025_16_ATL_ARI,16,ARI,ATL,0,2.5,1,0.42061412745654375,False,ATL,0.15877174508691244
2025_16_JAX_DEN,16,DEN,JAX,0,-3.5,1,0.5422641073174936,True,DEN,0.08452821463498728
2025_16_NE_BAL,16,BAL,NE,0,-3.5,1,0.5422641073174936,True,BAL,0.08452821463498728
2025_16_LA_SEA,16,SEA,LA,1,-1.5,1,0.5015557243247821,True,SEA,0.0031114486495642524
2025_16_GB_CHI,16,CHI,GB,1,-1.5,1,0.5015557243247821,True,CHI,0.0031114486495642524
2025_16_LAC_DAL,16,DAL,LAC,0,-1.5,1,0.5015557243247821,True,DAL,0.0031114486495642524
