game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_08_TEN_IND,8,IND,TEN,0,-11.5,1,0.6947481722979049,True,IND,0.38949634459580973
2025_08_BUF_CAR,8,CAR,BUF,0,7.0,1,0.3345809610635905,False,BUF,0.33083807787281905
2025_08_TB_NO,8,NO,TB,0,5.5,1,0.36236600546193415,False,TB,0.27526798907613165
2025_08_NYG_PHI,8,PHI,NYG,0,-7.5,1,0.6215039358234545,True,PHI,0.24300787164690907
2025_08_CLE_NE,8,NE,CLE,0,-7.0,1,0.6118575537534027,True,NE,0.22371510750680534
2025_08_CHI_BAL,8,BAL,CHI,0,-6.5,1,0.6021227116252003,True,BAL,0.20424542325040052
2025_08_GB_PIT,8,PIT,GB,0,3.5,1,0.4008627047892552,False,GB,0.1982745904214896
2025_08_MIA_ATL,8,ATL,MIA,0,-6.0,1,0.59230639992619,True,ATL,0.1846127998523801
2025_08_NYJ_CIN,8,CIN,NYJ,0,-4.5,1,0.5624422446640546,True,CIN,0.12488448932810914
2025_08_DAL_DEN,8,DEN,DAL,0,-4.5,1,0.5624422446640546,True,DEN,0.12488448932810914
2025_08_WAS_KC,8,KC,WAS,0,-4.5,1,0.5624422446640546,True,KC,0.12488448932810914
2025_08_MIN_LAC,8,LAC,MIN,0,-3.0,1,0.5321185448655417,True,LAC,0.06423708973108333
2025_08_SF_HOU,8,HOU,SF,0,-1.5,1,0.5015557243247821,True,HOU,0.0031114486495642524
