game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_07_LV_KC,7,KC,LV,0,-11.5,1,0.6947481722979049,True,KC,0.38949634459580973
2025_07_NE_TEN,7,TEN,NE,0,7.0,1,0.3345809610635905,False,NE,0.33083807787281905
2025_07_GB_ARI,7,ARI,GB,0,7.0,1,0.3345809610635905,False,GB,0.33083807787281905
2025_07_PIT_CIN,7,CIN,PIT,1,5.5,1,0.36236600546193415,False,PIT,0.27526798907613165
2025_07_NYG_DEN,7,DEN,NYG,0,-7.0,1,0.6118575537534027,True,DEN,0.22371510750680534
2025_07_TB_DET,7,DET,TB,0,-6.0,1,0.59230639992619,True,DET,0.1846127998523801
2025_07_LA_JAX,7,JAX,LA,0,3.0,1,0.4107024321828104,False,LA,0.1785951356343793
2025_07_PHI_MIN,7,MIN,PHI,0,1.5,1,0.44062302989269964,False,PHI,0.11875394021460073
2025_07_CAR_NYJ,7,NYJ,CAR,0,1.5,1,0.44062302989269964,False,CAR,0.11875394021460073
2025_07_NO_CHI,7,CHI,NO,0,-3.5,1,0.5422641073174936,True,CHI,0.08452821463498728
2025_07_HOU_SEA,7,SEA,HOU,0,-3.0,1,0.5321185448655417,True,SEA,0.06423708973108333
2025_07_MIA_CLE,7,CLE,MIA,0,-2.5,1,0.521946354801285,True,CLE,0.04389270960257008
2025_07_IND_LAC,7,LAC,IND,0,-2.5,1,0.521946354801285,True,LAC,0.04389270960257008
2025_07_WAS_DAL,7,DAL,WAS,0,-1.5,1,0.5015557243247821,True,DAL,0.0031114486495642524
2025_07_ATL_SF,7,SF,ATL,0,-1.5,1,0.5015557243247821,True,SF,0.0031114486495642524
