game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_10_BUF_MIA,10,MIA,BUF,0,9.5,1,0.29078275571550505,False,BUF,0.4184344885689899
2025_10_DET_WAS,10,WAS,DET,0,7.5,1,0.3255574485619918,False,DET,0.3488851028760163
2025_10_LV_DEN,10,DEN,LV,0,-9.5,1,0.6590749164753802,True,DEN,0.3181498329507604
2025_10_LA_SF,10,SF,LA,0,4.5,1,0.3814281785868688,False,LA,0.2371436428262625
2025_10_ATL_IND,10,IND,ATL,0,-6.5,1,0.6021227116252003,True,IND,0.20424542325040052
2025_10_ARI_SEA,10,SEA,ARI,0,-6.5,1,0.6021227116252003,True,SEA,0.20424542325040052
2025_10_BAL_MIN,10,MIN,BAL,0,3.5,1,0.4008627047892552,False,BAL,0.1982745904214896
2025_10_NO_CAR,10,CAR,NO,0,-5.5,1,0.5824158633163333,True,CAR,0.16483172663266665
2025_10_CLE_NYJ,10,NYJ,CLE,0,2.5,1,0.42061412745654375,False,CLE,0.15877174508691244
2025_10_NYG_CHI,10,CHI,NYG,0,-4.5,1,0.5624422446640546,True,CHI,0.12488448932810914
2025_10_JAX_HOU,10,HOU,JAX,0,1.5,1,0.44062302989269964,False,JAX,0.11875394021460073
2025_10_PIT_LAC,10,LAC,PIT,0,-3.0,1,0.5321185448655417,True,LAC,0.06423708973108333
2025_10_NE_TB,10,TB,NE,0,-2.5,1,0.521946354801285,True,TB,0.04389270960257008
2025_10_PHI_GB,10,GB,PHI,0,-2.5,1,0.521946354801285,True,GB,0.04389270960257008
