game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_02_CLE_BAL,2,BAL,CLE,1,-12.5,1,0.744496920236764,True,BAL,0.4889938404735279
2025_02_BUF_NYJ,2,NYJ,BUF,0,6.0,1,0.30164053797770485,False,BUF,0.3967189240445903
2025_02_LA_TEN,2,TEN,LA,0,5.5,1,0.3126188812887278,False,LA,0.3747622374225444
2025_02_LAC_LV,2,LV,LAC,0,3.5,1,0.3585809135982509,False,LAC,0.28283817280349816
2025_02_SF_NO,2,NO,SF,0,3.0,1,0.37053207946895256,False,SF,0.25893584106209483
2025_02_CAR_ARI,2,ARI,CAR,1,-7.0,1,0.6229155960172333,True,ARI,0.24583119203446668
2025_02_DEN_IND,2,IND,DEN,1,2.5,1,0.38264394466552853,False,DEN,0.23471211066894293
2025_02_CHI_DET,2,DET,CHI,1,-6.0,1,0.5983883302995694,True,DET,0.1967766605991388
2025_02_PHI_KC,2,KC,PHI,0,1.5,1,0.40729638253872785,False,PHI,0.18540723492254424
2025_02_NYG_DAL,2,DAL,NYG,1,-4.5,1,0.5606924428359317,True,DAL,0.12138488567186334
2025_02_WAS_GB,2,GB,WAS,1,-3.5,1,0.5351382527672961,True,GB,0.07027650553459219
2025_02_JAX_CIN,2,CIN,JAX,1,-3.5,1,0.5351382527672961,True,CIN,0.07027650553459219
2025_02_SEA_PIT,2,PIT,SEA,0,-3.5,1,0.5351382527672961,True,PIT,0.07027650553459219
2025_02_ATL_MIN,2,MIN,ATL,0,-3.5,1,0.5351382527672961,True,MIN,0.07027650553459219
2025_02_NE_MIA,2,MIA,NE,0,-1.5,1,0.48360830515428016,False,NE,0.032783389691439735
2025_02_TB_HOU,2,HOU,TB,0,-2.5,1,0.5093982432463782,True,HOU,0.018796486492756337
