game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_11_NYJ_NE,11,NE,NYJ,1,-12.5,1,0.7117772267562857,True,NE,0.4235544535125715
2025_11_BAL_CLE,11,CLE,BAL,0,7.5,1,0.3255574485619918,False,BAL,0.3488851028760163
2025_11_GB_NYG,11,NYG,GB,0,7.0,1,0.3345809610635905,False,GB,0.33083807787281905
2025_11_HOU_TEN,11,TEN,HOU,0,5.5,1,0.36236600546193415,False,HOU,0.27526798907613165
2025_11_KC_DEN,11,DEN,KC,0,4.5,1,0.3814281785868688,False,KC,0.2371436428262625
2025_11_SF_ARI,11,ARI,SF,0,3.5,1,0.4008627047892552,False,SF,0.1982745904214896
2025_11_DAL_LV,11,LV,DAL,0,3.5,1,0.4008627047892552,False,DAL,0.1982745904214896
2025_11_TB_BUF,11,BUF,TB,0,-6.0,1,0.59230639992619,True,BUF,0.1846127998523801
2025_11_LAC_JAX,11,JAX,LAC,0,3.0,1,0.4107024321828104,False,LAC,0.1785951356343793
2025_11_CIN_PIT,11,PIT,CIN,0,-5.5,1,0.5824158633163333,True,PIT,0.16483172663266665
2025_11_CAR_ATL,11,ATL,CAR,0,-3.5,1,0.5422641073174936,True,ATL,0.08452821463498728
2025_11_CHI_MIN,11,MIN,CHI,0,-3.0,1,0.5321185448655417,True,MIN,0.06423708973108333
2025_11_SEA_LA,11,LA,SEA,0,-3.0,1,0.5321185448655417,True,LA,0.06423708973108333
2025_11_WAS_MIA,11,MIA,WAS,0,-2.5,1,0.521946354801285,True,MIA,0.04389270960257008
2025_11_DET_PHI,11,PHI,DET,0,-2.5,1,0.521946354801285,True,PHI,0.04389270960257008
