game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_18_LAC_DEN,18,DEN,LAC,1,-14.5,1,0.7440772394099537,True,DEN,0.4881544788199075
2025_18_ARI_LA,18,LA,ARI,1,-14.5,1,0.7440772394099537,True,LA,0.4881544788199075
2025_18_MIA_NE,18,NE,MIA,1,-14.0,1,0.7362289578950699,True,NE,0.47245791579013985
2025_18_TEN_JAX,18,JAX,TEN,1,-12.5,1,0.7117772267562857,True,JAX,0.4235544535125715
2025_18_GB_MIN,18,MIN,GB,1,-12.5,1,0.7117772267562857,True,MIN,0.4235544535125715
2025_18_NYJ_BUF,18,BUF,NYJ,1,-12.5,1,0.7117772267562857,True,BUF,0.4235544535125715
2025_18_CLE_CIN,18,CIN,CLE,0,-9.5,1,0.6590749164753802,True,CIN,0.3181498329507604
2025_18_IND_HOU,18,HOU,IND,1,-9.5,1,0.6590749164753802,True,HOU,0.3181498329507604
2025_18_BAL_PIT,18,PIT,BAL,1,4.5,1,0.3814281785868688,False,BAL,0.2371436428262625
2025_18_KC_LV,18,LV,KC,1,3.5,1,0.4008627047892552,False,KC,0.1982745904214896
2025_18_DAL_NYG,18,NYG,DAL,1,3.0,1,0.4107024321828104,False,DAL,0.1785951356343793
2025_18_SEA_SF,18,SF,SEA,0,2.5,1,0.42061412745654375,False,SEA,0.15877174508691244
2025_18_NO_ATL,18,ATL,NO,1,-4.5,1,0.5624422446640546,True,ATL,0.12488448932810914
2025_18_DET_CHI,18,CHI,DET,0,-3.5,1,0.5422641073174936,True,CHI,0.08452821463498728
2025_18_CAR_TB,18,TB,CAR,1,-3.0,1,0.5321185448655417,True,TB,0.06423708973108333
2025_18_WAS_PHI,18,PHI,WAS,0,-3.0,1,0.5321185448655417,True,PHI,0.06423708973108333
