game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_04_NO_BUF,4,BUF,NO,0,-15.5,1,0.7988363430666842,True,BUF,0.5976726861333683
2025_04_GB_DAL,4,DAL,GB,0,7.0,1,0.2803581818245821,False,GB,0.4392836363508357
2025_04_LAC_NYG,4,NYG,LAC,0,6.0,1,0.30164053797770485,False,LAC,0.3967189240445903
2025_04_CLE_DET,4,DET,CLE,0,-10.0,1,0.6924301262904706,True,DET,0.38486025258094125
2025_04_PHI_TB,4,TB,PHI,0,3.5,1,0.3585809135982509,False,PHI,0.28283817280349816
2025_04_CIN_DEN,4,DEN,CIN,0,-7.5,1,0.6349555400686917,True,DEN,0.2699110801373834
2025_04_BAL_KC,4,KC,BAL,0,3.0,1,0.37053207946895256,False,BAL,0.25893584106209483
2025_04_TEN_HOU,4,HOU,TEN,0,-7.0,1,0.6229155960172333,True,HOU,0.24583119203446668
2025_04_MIN_PIT,4,PIT,MIN,0,2.5,1,0.38264394466552853,False,MIN,0.23471211066894293
2025_04_SEA_ARI,4,ARI,SEA,0,1.5,1,0.40729638253872785,False,SEA,0.18540723492254424
2025_04_WAS_ATL,4,ATL,WAS,0,1.5,1,0.40729638253872785,False,WAS,0.18540723492254424
2025_04_CAR_NE,4,NE,CAR,0,-5.5,1,0.5859288280655383,True,NE,0.1718576561310765
2025_04_IND_LA,4,LA,IND,0,-3.5,1,0.5351382527672961,True,LA,0.07027650553459219
2025_04_JAX_SF,4,SF,JAX,0,-3.5,1,0.5351382527672961,True,SF,0.07027650553459219
2025_04_CHI_LV,4,LV,CHI,0,-1.5,1,0.48360830515428016,False,CHI,0.032783389691439735
2025_04_NYJ_MIA,4,MIA,NYJ,0,-2.5,1,0.5093982432463782,True,MIA,0.018796486492756337
