game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_15_NYJ_JAX,15,JAX,NYJ,1,-13.5,1,0.7282279039846972,True,JAX,0.45645580796939433
2025_15_IND_SEA,15,SEA,IND,1,-13.5,1,0.7282279039846972,True,SEA,0.45645580796939433
2025_15_LV_PHI,15,PHI,LV,1,-12.5,1,0.7117772267562857,True,PHI,0.4235544535125715
2025_15_TEN_SF,15,SF,TEN,1,-12.5,1,0.7117772267562857,True,SF,0.4235544535125715
2025_15_ARI_HOU,15,HOU,ARI,1,-10.5,1,0.6771693255895156,True,HOU,0.3543386511790312
2025_15_CLE_CHI,15,CHI,CLE,1,-7.5,1,0.6215039358234545,True,CHI,0.24300787164690907
2025_15_ATL_TB,15,TB,ATL,0,-6.0,1,0.59230639992619,True,TB,0.1846127998523801
2025_15_LAC_KC,15,KC,LAC,0,-5.5,1,0.5824158633163333,True,KC,0.16483172663266665
2025_15_DET_LA,15,LA,DET,1,-5.5,1,0.5824158633163333,True,LA,0.16483172663266665
2025_15_MIN_DAL,15,DAL,MIN,0,-5.5,1,0.5824158633163333,True,DAL,0.16483172663266665
2025_15_BAL_CIN,15,CIN,BAL,0,2.5,1,0.42061412745654375,False,BAL,0.15877174508691244
2025_15_BUF_NE,15,NE,BUF,0,2.5,1,0.42061412745654375,False,BUF,0.15877174508691244
2025_15_CAR_NO,15,NO,CAR,1,2.5,1,0.42061412745654375,False,CAR,0.15877174508691244
2025_15_GB_DEN,15,DEN,GB,1,1.5,1,0.44062302989269964,False,GB,0.11875394021460073
2025_15_MIA_PIT,15,PIT,MIA,1,-3.0,1,0.5321185448655417,True,PIT,0.06423708973108333
2025_15_WAS_NYG,15,NYG,WAS,0,-2.5,1,0.521946354801285,True,NYG,0.04389270960257008
