game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2025_01_ARI_NO,1,NO,ARI,0,6.0,1,0.30164053797770485,False,ARI,0.3967189240445903
2025_01_CIN_CLE,1,CLE,CIN,0,5.5,1,0.3126188812887278,False,CIN,0.3747622374225444
2025_01_DAL_PHI,1,PHI,DAL,1,-8.5,1,0.6585239871939156,True,PHI,0.31704797438783117
2025_01_TEN_DEN,1,DEN,TEN,1,-8.5,1,0.6585239871939156,True,DEN,0.31704797438783117
2025_01_KC_LAC,1,LAC,KC,1,3.0,1,0.37053207946895256,False,KC,0.25893584106209483
2025_01_PIT_NYJ,1,NYJ,PIT,0,3.0,1,0.37053207946895256,False,PIT,0.25893584106209483
2025_01_SF_SEA,1,SEA,SF,0,2.5,1,0.38264394466552853,False,SF,0.23471211066894293
2025_01_NYG_WAS,1,WAS,NYG,1,-6.0,1,0.5983883302995694,True,WAS,0.1967766605991388
2025_01_TB_ATL,1,ATL,TB,0,1.5,1,0.40729638253872785,False,TB,0.18540723492254424
2025_01_BAL_BUF,1,BUF,BAL,1,1.5,1,0.40729638253872785,False,BAL,0.18540723492254424
2025_01_MIN_CHI,1,CHI,MIN,0,1.5,1,0.40729638253872785,False,MIN,0.18540723492254424
2025_01_CAR_JAX,1,JAX,CAR,1,-4.5,1,0.5606924428359317,True,JAX,0.12138488567186334
2025_01_HOU_LA,1,LA,HOU,1,-3.5,1,0.5351382527672961,True,LA,0.07027650553459219
2025_01_MIA_IND,1,IND,MIA,1,-1.5,1,0.48360830515428016,False,MIA,0.032783389691439735
2025_01_DET_GB,1,GB,DET,1,-1.5,1,0.48360830515428016,False,DET,0.032783389691439735
2025_01_LV_NE,1,NE,LV,0,-2.5,1,0.5093982432463782,True,NE,0.018796486492756337
