game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2026_04_TEN_BAL,4,BAL,TEN,,-8.5,1,0.7328584302825242,True,BAL,0.46571686056504835
2026_04_NYJ_CHI,4,CHI,NYJ,,-8.5,1,0.7328584302825242,True,CHI,0.46571686056504835
2026_04_KC_LV,4,LV,KC,,5.5,1,0.2692399447485631,False,KC,0.4615201105028737
2026_04_MIA_MIN,4,MIN,MIA,,-7.5,1,0.7038647205715817,True,MIN,0.40772944114316334
2026_04_ARI_NYG,4,NYG,ARI,,-7.0,1,0.6887040990270882,True,NYG,0.37740819805417636
2026_04_DET_CAR,4,CAR,DET,,3.0,1,0.3452528249086218,False,DET,0.30949435018275645
2026_04_PIT_CLE,4,CLE,PIT,,2.5,1,0.3616360641780556,False,PIT,0.2767278716438888
2026_04_LA_PHI,4,PHI,LA,,1.5,1,0.39535290088443376,False,LA,0.2092941982311325
2026_04_GB_TB,4,TB,GB,,1.5,1,0.39535290088443376,False,GB,0.2092941982311325
2026_04_NE_BUF,4,BUF,NE,,-3.0,1,0.5548908278087978,True,BUF,0.10978165561759567
2026_04_LAC_SEA,4,SEA,LAC,,-3.0,1,0.5548908278087978,True,SEA,0.10978165561759567
2026_04_JAX_CIN,4,CIN,JAX,,-2.5,1,0.5371190335943182,True,CIN,0.07423806718863646
2026_04_DAL_HOU,4,HOU,DAL,,-2.5,1,0.5371190335943182,True,HOU,0.07423806718863646
2026_04_DEN_SF,4,SF,DEN,,-2.5,1,0.5371190335943182,True,SF,0.07423806718863646
2026_04_ATL_NO,4,NO,ATL,,-2.5,1,0.5371190335943182,True,NO,0.07423806718863646
2026_04_IND_WAS,4,WAS,IND,,-1.5,1,0.5013364480847657,True,WAS,0.00267289616953148
