game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2026_06_ARI_LA,6,LA,ARI,,-13.5,1,0.8489249182766679,True,LA,0.6978498365533359
2026_06_NYJ_NE,6,NE,NYJ,,-9.5,1,0.7599814483781169,True,NE,0.5199628967562338
2026_06_BAL_CLE,6,CLE,BAL,,6.5,1,0.24197422183916725,False,BAL,0.5160515563216654
2026_06_BUF_LV,6,LV,BUF,,6.5,1,0.24197422183916725,False,BUF,0.5160515563216654
2026_06_CAR_PHI,6,PHI,CAR,,-6.5,1,0.6731277704553162,True,PHI,0.3462555409106325
2026_06_CHI_ATL,6,ATL,CHI,,3.0,1,0.3452528249086218,False,CHI,0.30949435018275645
2026_06_WAS_SF,6,SF,WAS,,-5.5,1,0.6408284826217802,True,SF,0.2816569652435603
2026_06_SEA_DEN,6,DEN,SEA,,1.5,1,0.39535290088443376,False,SEA,0.2092941982311325
2026_06_TEN_IND,6,IND,TEN,,-3.5,1,0.572523338062847,True,IND,0.1450466761256941
2026_06_DAL_GB,6,GB,DAL,,-3.0,1,0.5548908278087978,True,GB,0.10978165561759567
2026_06_NO_NYG,6,NYG,NO,,-2.5,1,0.5371190335943182,True,NYG,0.07423806718863646
2026_06_LAC_KC,6,KC,LAC,,-2.5,1,0.5371190335943182,True,KC,0.07423806718863646
2026_06_HOU_JAX,6,JAX,HOU,,-1.5,1,0.5013364480847657,True,JAX,0.00267289616953148
2026_06_PIT_TB,6,TB,PIT,,-1.5,1,0.5013364480847657,True,TB,0.00267289616953148
