game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2026_03_ARI_SF,3,SF,ARI,,-11.5,1,0.8083595216426717,True,SF,0.6167190432853433
2026_03_KC_MIA,3,MIA,KC,,7.5,1,0.21665106117018706,False,KC,0.5666978776596259
2026_03_NYJ_DET,3,DET,NYJ,,-9.5,1,0.7599814483781169,True,DET,0.5199628967562338
2026_03_ATL_GB,3,GB,ATL,,-7.5,1,0.7038647205715817,True,GB,0.40772944114316334
2026_03_SEA_WAS,3,WAS,SEA,,3.5,1,0.3292290100291273,False,SEA,0.3415419799417454
2026_03_LA_DEN,3,DEN,LA,,3.0,1,0.3452528249086218,False,LA,0.30949435018275645
2026_03_BAL_DAL,3,DAL,BAL,,2.5,1,0.3616360641780556,False,BAL,0.2767278716438888
2026_03_CAR_CLE,3,CLE,CAR,,1.5,1,0.39535290088443376,False,CAR,0.2092941982311325
2026_03_HOU_IND,3,IND,HOU,,1.5,1,0.39535290088443376,False,HOU,0.2092941982311325
2026_03_CIN_PIT,3,PIT,CIN,,1.5,1,0.39535290088443376,False,CIN,0.2092941982311325
2026_03_LV_NO,3,NO,LV,,-3.5,1,0.572523338062847,True,NO,0.1450466761256941
2026_03_LAC_BUF,3,BUF,LAC,,-3.0,1,0.5548908278087978,True,BUF,0.10978165561759567
2026_03_TEN_NYG,3,NYG,TEN,,-3.0,1,0.5548908278087978,True,NYG,0.10978165561759567
2026_03_NE_JAX,3,JAX,NE,,-1.5,1,0.5013364480847657,True,JAX,0.00267289616953148
2026_03_MIN_TB,3,TB,MIN,,-1.5,1,0.5013364480847657,True,TB,0.00267289616953148
2026_03_PHI_CHI,3,CHI,PHI,,-1.5,1,0.5013364480847657,True,CHI,0.00267289616953148
