game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2026_02_SEA_ARI,2,ARI,SEA,,10.0,1,0.16194863264598902,False,SEA,0.676102734708022
2026_02_MIA_SF,2,SF,MIA,,-10.5,1,0.7851579505576096,True,SF,0.5703159011152192
2026_02_LV_LAC,2,LAC,LV,,-8.5,1,0.7328584302825242,True,LAC,0.46571686056504835
2026_02_NYG_LA,2,LA,NYG,,-8.5,1,0.7328584302825242,True,LA,0.46571686056504835
2026_02_GB_NYJ,2,NYJ,GB,,5.5,1,0.2692399447485631,False,GB,0.4615201105028737
2026_02_NO_BAL,2,BAL,NO,,-7.5,1,0.7038647205715817,True,BAL,0.40772944114316334
2026_02_PHI_TEN,2,TEN,PHI,,4.5,1,0.2983686765643574,False,PHI,0.4032626468712852
2026_02_IND_KC,2,KC,IND,,-6.5,1,0.6731277704553162,True,KC,0.3462555409106325
2026_02_CLE_TB,2,TB,CLE,,-5.5,1,0.6408284826217802,True,TB,0.2816569652435603
2026_02_PIT_NE,2,NE,PIT,,-4.5,1,0.6072000370004909,True,NE,0.2144000740009817
2026_02_WAS_DAL,2,DAL,WAS,,-4.5,1,0.6072000370004909,True,DAL,0.2144000740009817
2026_02_MIN_CHI,2,CHI,MIN,,-3.5,1,0.572523338062847,True,CHI,0.1450466761256941
2026_02_DET_BUF,2,BUF,DET,,-3.0,1,0.5548908278087978,True,BUF,0.10978165561759567
2026_02_CIN_HOU,2,HOU,CIN,,-2.5,1,0.5371190335943182,True,HOU,0.07423806718863646
2026_02_JAX_DEN,2,DEN,JAX,,-2.5,1,0.5371190335943182,True,DEN,0.07423806718863646
2026_02_CAR_ATL,2,ATL,CAR,,-1.5,1,0.5013364480847657,True,ATL,0.00267289616953148
