game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2026_01_ARI_LAC,1,LAC,ARI,,-10.5,1,0.7851579505576096,True,LAC,0.5703159011152192
2026_01_CLE_JAX,1,JAX,CLE,,-7.5,1,0.7038647205715817,True,JAX,0.40772944114316334
2026_01_NO_DET,1,DET,NO,,-7.0,1,0.6887040990270882,True,DET,0.37740819805417636
2026_01_BAL_IND,1,IND,BAL,,3.5,1,0.3292290100291273,False,BAL,0.3415419799417454
2026_01_CHI_CAR,1,CAR,CHI,,2.5,1,0.3616360641780556,False,CHI,0.2767278716438888
2026_01_DAL_NYG,1,NYG,DAL,,2.5,1,0.3616360641780556,False,DAL,0.2767278716438888
2026_01_WAS_PHI,1,PHI,WAS,,-4.5,1,0.6072000370004909,True,PHI,0.2144000740009817
2026_01_BUF_HOU,1,HOU,BUF,,1.5,1,0.39535290088443376,False,BUF,0.2092941982311325
2026_01_NE_SEA,1,SEA,NE,,-3.5,1,0.572523338062847,True,SEA,0.1450466761256941
2026_01_SF_LA,1,LA,SF,,-3.5,1,0.572523338062847,True,LA,0.1450466761256941
2026_01_TB_CIN,1,CIN,TB,,-3.5,1,0.572523338062847,True,CIN,0.1450466761256941
2026_01_MIA_LV,1,LV,MIA,,-3.5,1,0.572523338062847,True,LV,0.1450466761256941
2026_01_ATL_PIT,1,PIT,ATL,,-3.0,1,0.5548908278087978,True,PIT,0.10978165561759567
2026_01_NYJ_TEN,1,TEN,NYJ,,-3.0,1,0.5548908278087978,True,TEN,0.10978165561759567
2026_01_DEN_KC,1,KC,DEN,,-3.0,1,0.5548908278087978,True,KC,0.10978165561759567
2026_01_GB_MIN,1,MIN,GB,,-1.5,1,0.5013364480847657,True,MIN,0.00267289616953148
