game_id,week,home_team,away_team,home_win,spread_home,is_home,home_win_prob,pred_home_win,predicted_winner,confidence
2026_05_DET_ARI,5,ARI,DET,,8.5,1,0.19330222550280785,False,DET,0.6133955489943843
2026_05_CIN_MIA,5,MIA,CIN,,6.0,1,0.25536805712785254,False,CIN,0.48926388574429497
2026_05_LV_NE,5,NE,LV,,-8.5,1,0.7328584302825242,True,NE,0.46571686056504835
2026_05_BAL_ATL,5,ATL,BAL,,4.5,1,0.2983686765643574,False,BAL,0.4032626468712852
2026_05_HOU_TEN,5,TEN,HOU,,3.5,1,0.3292290100291273,False,HOU,0.3415419799417454
2026_05_PHI_JAX,5,JAX,PHI,,1.5,1,0.39535290088443376,False,PHI,0.2092941982311325
2026_05_MIN_NO,5,NO,MIN,,1.5,1,0.39535290088443376,False,MIN,0.2092941982311325
2026_05_TB_DAL,5,DAL,TB,,-3.5,1,0.572523338062847,True,DAL,0.1450466761256941
2026_05_SF_SEA,5,SEA,SF,,-3.5,1,0.572523338062847,True,SEA,0.1450466761256941
2026_05_CHI_GB,5,GB,CHI,,-3.0,1,0.5548908278087978,True,GB,0.10978165561759567
2026_05_BUF_LA,5,LA,BUF,,-3.0,1,0.5548908278087978,True,LA,0.10978165561759567
2026_05_CLE_NYJ,5,NYJ,CLE,,-2.5,1,0.5371190335943182,True,NYJ,0.07423806718863646
2026_05_IND_PIT,5,PIT,IND,,-2.5,1,0.5371190335943182,True,PIT,0.07423806718863646
2026_05_DEN_LAC,5,LAC,DEN,,-2.5,1,0.5371190335943182,True,LAC,0.07423806718863646
2026_05_NYG_WAS,5,WAS,NYG,,-1.5,1,0.5013364480847657,True,WAS,0.00267289616953148
